,title,count
1221,"AIESEC in Ohio, United States",3800
1222,"Exchange Participant - GDANSK UG, Poland",3799
1223,"Exchange Participant - Virtual Expansions MX, Mexico",3797
1224,"Exchange Participant - DKP, United Arab Emirates",3792
1225,"AIESEC in SUCRE, Bolivia",3783
1226,"Exchange Participant - ITAJUBA, Brazil",3780
1227,"AIESEC in Faisalabad, Pakistan",3773
1228,"AIESEC in BUAA, China, Mainland",3767
1229,"Applicant - GIK, Pakistan",3753
1230,"AIESEC in BASEL, Switzerland",3752
1231,"AIESEC in JNU, China, Mainland",3748
1232,"Exchange Participant - IRBID, Jordan",3746
1233,"AIESEC in AL-SALT, Jordan",3745
1234,"Applicant - Surabaya, Indonesia",3731
1235,"Applicant - KRAKOW, Poland",3731
1236,"Exchange Participant - SFAX, Tunisia",3724
1237,"AIESEC in RIGA, Latvia",3723
1238,"Exchange Participant - UTRECHT, The Netherlands",3721
1239,"Applicant - UNAND, Indonesia",3718
1240,"Exchange Participant - EAFIT, Colombia",3717
1241,"AIESEC in SZEGED, Hungary",3711
1242,"Exchange Participant - WROCLAW UE, Poland",3699
1243,"Applicant - Navi Mumbai, India",3692
1244,"Exchange Participant - Menofia, Egypt",3689
1245,"AIESEC in NKU, China, Mainland",3686
1246,"AIESEC in UIBE, China, Mainland",3684
1247,"Applicant - COCODY-ABIDJAN, Cote D'Ivoire",3684
1248,"Applicant - Kaunas University of Technology, Lithuania",3674
1249,"AIESEC in Mahidol University, Thailand",3671
1250,"AIESEC in ITESM Santa Fe, Mexico",3663
1251,"Exchange Participant - ANTALYA, Turkey",3652
1252,"Exchange Participant - SHEFFIELD, United Kingdom",3650
1253,"AIESEC in University of the Philippines - Manila, Philippines",3646
1254,"Applicant - UNHAS, Indonesia",3645
1255,"Exchange Participant - Morocco (MC), Morocco",3636
1256,"Applicant - SKOPJE, Macedonia",3635
1257,"Exchange Participant - AUTH, Greece",3630
1258,"AIESEC in Oaxaca, Mexico",3630
1259,"Exchange Participant - ITAM, Mexico",3627
1260,"Applicant - Lagos, Nigeria",3626
1261,"AIESEC in Trnava, Slovakia",3612
1262,"Applicant - Taylor's University (TU) , Subang Jaya, Malaysia",3610
1263,"Exchange Participant - KARLSRUHE, Germany",3606
1264,"Exchange Participant - WARWICK, United Kingdom",3605
1265,"AIESEC in AUGSBURG, Germany",3603
1266,"AIESEC in Pakistan, Asia Pacific",3603
1267,"Applicant - Central University, Ghana",3602
1268,"Exchange Participant - KNUST, Ghana",3589
1269,"Applicant - Virtual Expansions MX, Mexico",3589
1270,"Applicant - Mohammedia, Morocco",3586
1271,"AIESEC in University of California Los Angeles (UCLA), United States",3582
1272,"Exchange Participant - Fez, Morocco",3577
1273,"Exchange Participant - MAASTRICHT, The Netherlands",3577
1274,"Exchange Participant - NJU, China, Mainland",3573
1275,"Exchange Participant - UAEMEX, Mexico",3573
1276,"AIESEC in NAGOYA UNIVERSITY, Japan",3570
1277,"Exchange Participant - HAMBURG, Germany",3563
1278,"AIESEC in ZZU, China, Mainland",3555
1279,"Exchange Participant - Bellaterra Barcelona, Spain",3550
1280,"AIESEC in HITOTSUBASHI UNIVERSITY, Japan",3546
1281,"AIESEC in Phnom Penh, Cambodia",3542
1282,"AIESEC in YSU, South Korea",3537
1283,"Exchange Participant - UoN, Kenya",3536
1284,"AIESEC in Liberec, Czech Republic",3511
1285,"AIESEC in TOMSK, Russia",3509
1286,"AIESEC in NNU, China, Mainland",3502
1287,"Exchange Participant - University of Tehran, Iran",3494
1288,"AIESEC in Stella Maris Polytechnic, Liberia",3490
1289,"Applicant - Beni Suef, Egypt",3488
1290,"Exchange Participant - KOELN, Germany",3485
1291,"AIESEC in UNILA, Indonesia",3483
1292,"Applicant - WARSAW UNIVERSITIES, Poland",3480
1293,"Applicant - Metropolitan, Serbia",3473
1294,"Applicant - BOLOGNA, Italy",3472
1295,"Applicant - Ouargla [EXPANSION], Algeria",3467
1296,"Exchange Participant - KATOWICE UE, Poland",3466
1297,"Applicant - PRAGUE, Czech Republic",3464
1298,"Exchange Participant - OTTAWA, Canada",3463
1299,"AIESEC in MC CHILE, Chile",3459
1300,"AIESEC in Bejaia, Algeria",3458
1301,"Applicant - UNDIP, Indonesia",3458
1302,"Exchange Participant - Sevilla, Spain",3453
1303,"Applicant - JAVERIANA CALI, Colombia",3451
1304,"AIESEC in The Netherlands, Europe",3448
1305,"Exchange Participant - VIÇOSA, Brazil",3439
1306,"AIESEC in KWANSEI GAKUIN UNIVERSITY, Japan",3437
1307,"Applicant - GAZIANTEP, Turkey",3435
1308,"Exchange Participant - Valencia, Spain",3429
1309,"Exchange Participant - BRNO, Czech Republic",3424
1310,"AIESEC in CLOSED LC UNIVERSIDAD CATÓLICA  DE CHILE, Chile",3420
1311,"AIESEC in Paris Dauphine, France",3409
1312,"Applicant - WESTERN, Canada",3405
1313,"Applicant - DEBRECEN, Hungary",3401
1314,"Applicant - Sunway (LC Sunway), Petaling Jaya, Malaysia",3397
1315,"Applicant - GDUFS, China, Mainland",3396
1316,"Exchange Participant - Veracruz, Mexico",3384
1317,"Exchange Participant - HKU, Hong Kong",3377
1318,"Exchange Participant - FTU Ho Chi Minh, Vietnam",3376
1319,"Applicant - TORONTO, Canada",3374
1320,"Exchange Participant - Kabul University, Afghanistan",3369
1321,"Applicant - EASTERN MEDITERRANEAN, Turkey",3352
1322,"Exchange Participant - PUC SP, Brazil",3351
1323,"Exchange Participant - JOINVILLE, Brazil",3348
1324,"AIESEC in ISPARTA, Turkey",3347
1325,"AIESEC in Multan, Pakistan",3342
1326,"Exchange Participant - NG, Nigeria",3339
1327,"AIESEC in ESCP Europe Paris, France",3336
1328,"AIESEC in ZJU, China, Mainland",3322
1329,"Exchange Participant - NABEL, Tunisia",3316
1330,"Exchange Participant - BOCHUM, Germany",3314
1331,"Exchange Participant - Bizerte, Tunisia",3306
1332,"AIESEC in Official Expansion Thailand, Thailand",3306
1333,"Exchange Participant - COIMBRA NEFE, Portugal",3305
1334,"Exchange Participant - HKBU, Hong Kong",3304
1335,"AIESEC in University of the Philippines - Los Baños, Philippines",3294
1336,"Exchange Participant - WESTERN, Canada",3286
1337,"Applicant - EKATERINBURG, Russia",3286
1338,"Applicant - KSA, Kingdom of Saudi Arabia",3283
1339,"Exchange Participant - EDINBURGH, United Kingdom",3278
1340,"AIESEC in SAUT, Tanzania",3278
1341,"AIESEC in BOUAKE, Cote D'Ivoire",3272
1342,"Applicant - ABC, Brazil",3270
1343,"Exchange Participant - LSE, United Kingdom",3267
1344,"Exchange Participant - Jalandhar, India",3264
1345,"Exchange Participant - UB, Indonesia",3263
1346,"Exchange Participant - CUHK, Hong Kong",3258
1347,"AIESEC in University of Johannesburg, South Africa",3253
1348,"AIESEC in U DE SANTIAGO, Chile",3249
1349,"AIESEC in SANTIAGO DE CHILE, Chile",3245
1350,"Exchange Participant - SPUEF, Saint-Petersburg, Russia",3243
1351,"Exchange Participant - Zaragoza, Spain",3237
1352,"Exchange Participant - Belgrade Faculty of Economics (EF), Serbia",3235
1353,"AIESEC in Zaria, Nigeria",3229
1354,"AIESEC in CHAPEL HILL, United States",3229
1355,"Applicant - UCL, United Kingdom",3226
1356,"Exchange Participant - De La Salle University - Manila, Philippines",3224
1357,"AIESEC in NMIMS Shirpur, India",3218
1358,"Exchange Participant - TILBURG, The Netherlands",3208
1359,"Applicant - Université de Lomé, Togo",3206
1360,"AIESEC in GUELPH, Canada",3203
1361,"Applicant - Lisboa ISCTE, Portugal",3200
1362,"AIESEC in ECNU, China, Mainland",3198
1363,"AIESEC in LC Batumi, Georgia",3192
1364,"Exchange Participant - Icesi (Cali), Colombia",3192
1365,"Exchange Participant - UGM, Indonesia",3191
1366,"Applicant - LEGON Expansions, Ghana",3184
1367,"Applicant - Damietta, Egypt",3172
1368,"Applicant - JAYEWARDENAPURA, Sri Lanka",3171
1369,"Exchange Participant - EAN, Colombia",3167
1370,"Applicant - BENIN, Nigeria",3158
1371,"Applicant - Meknes, Morocco",3157
1372,"Exchange Participant - ECI, Colombia",3155
1373,"AIESEC in DALLAS, United States",3154
1374,"Applicant - JOAO PESSOA, Brazil",3151
1375,"Exchange Participant - UCR, Costa Rica",3145
1376,"Exchange Participant - Queensland University of Technology, Australia",3142
1377,"Exchange Participant - NKUA, Greece",3138
1378,"Exchange Participant - Surabaya, Indonesia",3134
1379,"Exchange Participant - Australian National University, Australia",3127
1380,"Exchange Participant - FRANKFURT (MAIN), Germany",3121
1381,"AIESEC in AMA, Bahrain",3104
1382,"AIESEC in ITESM Toluca, Mexico",3098
1383,"Exchange Participant - COCODY-ABIDJAN, Cote D'Ivoire",3091
1384,"Applicant - Veracruz, Mexico",3082
1385,"Exchange Participant - Dehradun, India",3079
1386,"Exchange Participant - LISBOA NOVA, Portugal",3079
1387,"AIESEC in Cardiff, United Kingdom",3063
1388,"Exchange Participant - KHARKIV, Ukraine",3055
1389,"Applicant - WROCLAW UE, Poland",3055
1390,"Applicant - PolyU, Hong Kong",3053
1391,"Exchange Participant - MICHIGAN, United States",3051
1392,"Exchange Participant - STUTTGART & HOHENHEIM, Germany",3049
1393,"Exchange Participant - IBA, Pakistan",3046
1394,"AIESEC in CITY, United Kingdom",3042
1395,"Exchange Participant - MC France, France",3036
1396,"AIESEC in MC TUNISIA, Tunisia",3031
1397,"AIESEC in Annaba, Algeria",3027
1398,"AIESEC in HIROSHIMA, Japan",3023
1399,"AIESEC in Sucre, Bolivia",3021
1400,"Exchange Participant - LEIDEN, The Netherlands",3012
1401,"Exchange Participant - Piura, Peru",3009
1402,"Exchange Participant - Wroclaw UT, Poland",3008
1403,"AIESEC in JIANGNAN, China, Mainland",3007
1404,"AIESEC in Košice, Slovakia",3003
1405,"Exchange Participant - UNDIP, Indonesia",3002
1406,"AIESEC in University of the Philippines Los Baños, Philippines",2996
1407,"AIESEC in University of Malta, Malta",2991
1408,"AIESEC in SNU, South Korea",2983
1409,"Exchange Participant - Universités de Paris, France",2979
1410,"Exchange Participant - ITESM Monterrey, Mexico",2976
1411,"Exchange Participant - NUERNBERG, Germany",2968
1412,"Exchange Participant - Córdoba, Argentina",2966
1413,"AIESEC in Santa Fe, Argentina",2966
1414,"AIESEC in LC Baku Khazar, Azerbaijan",2961
1415,"Exchange Participant - WASHINGTON DC, United States",2959
1416,"AIESEC in UFE, Mongolia",2958
1417,"AIESEC in São Luis, Brazil",2955
1418,"Exchange Participant - University of Antwerp (UA), Belgium",2954
1419,"AIESEC in Bilbao, Spain",2953
1420,"AIESEC in QUEEN'S, Canada",2951
1421,"Exchange Participant - Trujillo, Peru",2949
1422,"Exchange Participant - PKU, China, Mainland",2946
1423,"AIESEC in YALE, United States",2945
1424,"Applicant - COLOMBO NORTH, Sri Lanka",2945
1425,"Exchange Participant - RIBEIRAO PRETO, Brazil",2941
1426,"AIESEC in Lumbini, Nepal",2938
1427,"Exchange Participant - ZAGREB, Croatia",2935
1428,"Exchange Participant - SKOPJE, Macedonia",2933
1429,"Applicant - Ateneo de Manila University, Philippines",2932
1430,"AIESEC in VUB, Belgium",2930
1431,"Exchange Participant - AIESEC in Germany, Germany",2929
1432,"Exchange Participant - TERESINA, Brazil",2924
1433,"Applicant - Belgrade Faculty of Economics (EF), Serbia",2924
1434,"AIESEC in  RMU, Ghana",2919
1435,"AIESEC in Impulse for Bishkek Leaders (IBL), Kyrgyzstan",2918
1436,"AIESEC in The Philippines, Philippines",2908
1437,"Applicant - IBAGUÉ, Colombia",2903
1438,"AIESEC in Universidad San Martin de Porres, Peru",2901
1439,"Exchange Participant - IASI, Romania",2897
1440,"Exchange Participant - MADISON, United States",2889
1441,"Exchange Participant - BALNEARIO CAMBORIU, Brazil",2869
1442,"Exchange Participant - ABC, Brazil",2869
1443,"Exchange Participant - ATHENS, Greece",2865
1444,"Exchange Participant - YORK, Canada",2857
1445,"Applicant - UTRECHT, The Netherlands",2853
1446,"Applicant - UP, Mexico",2851
1447,"AIESEC in Kenya, Middle East and Africa",2848
1448,"AIESEC in PERM, Russia",2846
1449,"AIESEC in TUNJA, Colombia",2844
1450,"Exchange Participant - Universiti Putra Malaysia (UPM) , Serdang, Malaysia",2841
1451,"Exchange Participant - NIJMEGEN, The Netherlands",2831
1452,"Exchange Participant - MC Algeria [MC TEAM], Algeria",2826
1453,"Applicant - UGM, Indonesia",2813
1454,"AIESEC in ESEN, El Salvador",2810
1455,"AIESEC in VICTORIA, Canada",2809
1456,"Applicant - DENIZLI, Turkey",2806
1457,"AIESEC in Amirkabir University, Iran",2804
1458,"Exchange Participant - La Salle, Mexico",2800
1459,"Exchange Participant - UTP, Panama",2798
1460,"Exchange Participant - ROMA SAPIENZA, Italy",2794
1461,"Applicant - PM, Indonesia",2788
1462,"Exchange Participant - Buenos Aires USAL, Argentina",2783
1463,"AIESEC in FERRARA, Italy",2775
1464,"AIESEC in Expansiones Ecuador, Ecuador",2772
1465,"Exchange Participant - BUCARAMANGA, Colombia",2765
1466,"AIESEC in Ben Guerir, Morocco",2765
1467,"Exchange Participant - LEEDS, United Kingdom",2764
1468,"Exchange Participant - YEREVAN, Armenia",2757
1469,"Exchange Participant - LONDRINA, Brazil",2754
1470,"Exchange Participant - Granada, Spain",2754
1471,"Exchange Participant - University of the Philippines - Diliman, Philippines",2744
1472,"Exchange Participant - University of Malaya (UM), Kuala Lumpur, Malaysia",2741
1473,"AIESEC in Bejaïa, Algeria",2738
1474,"AIESEC in PoliTO, Italy",2727
1475,"AIESEC in LEGON Expansions, Ghana",2727
1476,"AIESEC in MC Spain, Spain",2725
1477,"Exchange Participant - South Mumbai, India",2716
1478,"AIESEC in GLASGOW, United Kingdom",2716
1479,"AIESEC in Universiti Malaysia Pahang (UMP) , Pahang, Malaysia",2714
1480,"Exchange Participant - Kedah-Perlis, Malaysia",2714
1481,"AIESEC in BAYREUTH, Germany",2709
1482,"Exchange Participant - GENT, Belgium",2708
1483,"AIESEC in UIN, Indonesia",2707
1484,"AIESEC in Danang, Vietnam",2699
1485,"Exchange Participant - ZJU, China, Mainland",2696
1486,"Exchange Participant - NKU, China, Mainland",2691
1487,"Exchange Participant - BELGRADE FON, Serbia",2686
1488,"Applicant - Chulalongkorn University, Thailand",2686
1489,"Applicant - FTU Ho Chi Minh, Vietnam",2684
1490,"AIESEC in Port-Louis, Mauritius",2682
1491,"Exchange Participant - London, United Kingdom",2681
1492,"Exchange Participant - JENA, Germany",2676
1493,"Applicant - ROMA SAPIENZA, Italy",2672
1494,"Exchange Participant - EDMONTON, Canada",2667
1495,"Exchange Participant - Sciences Po Paris, France",2664
1496,"AIESEC in CSU, China, Mainland",2660
1497,"AIESEC in Rijeka, Croatia",2653
1498,"Exchange Participant - UNA (Asunción), Paraguay",2651
1499,"AIESEC in PUCMM, Dominican Republic",2650
1500,"AIESEC in SKKU, South Korea",2650
1501,"Applicant - VALLEDUPAR, Colombia",2648
1502,"Exchange Participant - SIM, Singapore",2645
1503,"Exchange Participant - SWUFE, China, Mainland",2643
1504,"Applicant - TIMISOARA, Romania",2626
1505,"Exchange Participant - BERLIN HU, Germany",2622
1506,"AIESEC in OSHAWA, Canada",2619
1507,"Exchange Participant - CAMPO GRANDE, Brazil",2615
1508,"Applicant - GOIANIA, Brazil",2614
1509,"Applicant - SASKATOON, Canada",2613
1510,"Applicant - UCC(university of cape coast), Ghana",2613
1511,"Applicant - CATANIA, Italy",2610
1512,"Exchange Participant - HANOI, Vietnam",2609
1513,"AIESEC in Pampanga, Philippines",2607
1514,"Applicant - MUBS, Uganda",2606
1515,"Applicant - ENGEC-GUAP, Saint-Petersburg, Russia",2603
1516,"Exchange Participant - URP, Peru",2603
1517,"Applicant - ATHENS, Greece",2600
1518,"Exchange Participant - UBC, Canada",2598
1519,"AIESEC in HIU, South Korea",2590
1520,"Exchange Participant - LODZ, Poland",2588
1521,"Exchange Participant - BUDAPEST UNIVERSITY, Hungary",2586
1522,"Applicant - LISBOA NOVA, Portugal",2580
1523,"Exchange Participant - DUFE, China, Mainland",2579
1524,"Exchange Participant - SOUTHAMPTON, United Kingdom",2575
1525,"Applicant - IFE, Nigeria",2570
1526,"AIESEC in Peru, Americas",2569
1527,"AIESEC in CRAIOVA, Romania",2565
1528,"Applicant - Kedah-Perlis, Malaysia",2565
1529,"Exchange Participant - BAKU SYNERGY, Azerbaijan",2563
1530,"Applicant - BAKU ADA, Azerbaijan",2561
1531,"Exchange Participant - HKUST, Hong Kong",2554
1532,"AIESEC in DANANG, Vietnam",2545
1533,"AIESEC in KU, South Korea",2541
1534,"Exchange Participant - UP, Mexico",2539
1535,"Exchange Participant - FRANCA, Brazil",2535
1536,"Applicant - AIESEC in UCC, Ghana",2532
1537,"Applicant - Kabul University, Afghanistan",2530
1538,"AIESEC in MC TUNISIA (Virtual Expansion), Tunisia",2525
1539,"Applicant - VENEZIA, Italy",2525
1540,"Exchange Participant - PELOTAS, Brazil",2525
1541,"Exchange Participant - Thammasat University, Thailand",2521
1542,"Applicant - Buea, Cameroon",2517
1543,"Exchange Participant - Sonora, Mexico",2516
1544,"Applicant - EXTERNADO, Colombia",2516
1545,"Applicant - POZNAŃ, Poland",2507
1546,"AIESEC in Palmas, Brazil",2503
1547,"Applicant - EDMONTON, Canada",2499
1548,"AIESEC in HUFS, South Korea",2498
1549,"Exchange Participant - Tacapes, Tunisia",2494
1550,"Applicant - CUHK, Hong Kong",2494
1551,"Applicant - CESAG, Senegal",2490
1552,"Exchange Participant - The UNIVERSITY OF GEORGIA, Georgia",2488
1553,"Exchange Participant - COCHABAMBA UPB, Bolivia",2485
1554,"Exchange Participant - Ateneo de Manila University, Philippines",2484
1555,"Exchange Participant - Oujda, Morocco",2483
1556,"Exchange Participant - IIT ISM Dhanbad, India",2477
1557,"Applicant - NDEJJE, Uganda",2477
1558,"AIESEC in Kardan University, Afghanistan",2474
1559,"AIESEC in MC Norway, Norway",2471
1560,"Exchange Participant - MANNHEIM, Germany",2468
1561,"AIESEC in EWHA, South Korea",2468
1562,"Applicant - Luxor & Aswan, Egypt",2468
1563,"Applicant - Makerere University Kampala, Uganda",2464
1564,"Exchange Participant - EXTERNADO, Colombia",2462
1565,"AIESEC in KNEU, Ukraine",2456
1566,"AIESEC in Ho Chi Minh East, Vietnam",2454
1567,"AIESEC in INHA, South Korea",2452
1568,"Applicant - De La Salle University - Manila, Philippines",2441
1569,"AIESEC in Trisakti University, Indonesia",2437
1570,"AIESEC in Lille, France",2437
1571,"Exchange Participant - LUBLIN UMCS, Poland",2434
1572,"Exchange Participant - University of New South Wales (UNSW), Australia",2427
1573,"Exchange Participant - CALGARY, Canada",2425
1574,"Exchange Participant - TRENTO, Italy",2425
1575,"Exchange Participant - Galicia, Spain",2423
1576,"Applicant - Manipal University, India",2423
1577,"Applicant - SPUEF, Saint-Petersburg, Russia",2423
1578,"Exchange Participant - Lagos, Nigeria",2422
1579,"Exchange Participant - CityU, Hong Kong",2419
1580,"AIESEC in AIESEC in Tirana, Albania",2418
1581,"Exchange Participant - Sinaloa, Mexico",2418
1582,"Applicant - ASTANA, Kazakhstan",2412
1583,"Exchange Participant - BERLIN TU, Germany",2411
1584,"Applicant - ITAM, Mexico",2407
1585,"Applicant - NUS, Singapore",2402
1586,"AIESEC in DWU, South Korea",2402
1587,"Exchange Participant - LEUVEN, Belgium",2401
1588,"Exchange Participant - BAKU ADA, Azerbaijan",2400
1589,"AIESEC in Argentina, Americas",2399
1590,"Exchange Participant - Ouargla, Algeria",2392
1591,"Exchange Participant - EKATERINBURG, Russia",2392
1592,"Exchange Participant - Huancayo, Peru",2387
1593,"Exchange Participant - SAN JOSE, United States",2386
1594,"Applicant - SOROCABA, Brazil",2384
1595,"Exchange Participant - KAZAN, Russia",2379
1596,"AIESEC in Twente, The Netherlands",2374
1597,"Applicant - Tetouan, Morocco",2371
1598,"AIESEC in Bolivia, Americas",2370
1599,"Applicant - Mainland of China, Member Committee, Mainland of China",2368
1600,"Applicant - Abuja, Nigeria",2362
1601,"AIESEC in EAU CLAIRE, United States",2361
1602,"Exchange Participant - The University of Nottingham, Malaysia Campus (UNMC), Malaysia",2360
1603,"Applicant - MANAUS, Brazil",2357
1604,"Applicant - MCGILL, Canada",2356
1605,"Exchange Participant - Curtin University, Australia",2356
1606,"Exchange Participant - BAURU, Brazil",2356
1607,"Applicant - JOINVILLE, Brazil",2356
1608,"Exchange Participant - Chulalongkorn University, Thailand",2355
1609,"Applicant - UCU, Uganda",2354
1610,"Applicant - Buenos Aires USAL, Argentina",2350
1611,"AIESEC in CONCEPCIÓN, Chile",2350
1612,"AIESEC in Benue, Nigeria",2349
1613,"Exchange Participant - Comenius University, Slovakia",2348
1614,"Applicant - Astana, Kazakhstan",2345
1615,"AIESEC in UDS, Ghana",2341
1616,"Exchange Participant - CONCORDIA, Canada",2332
1617,"Applicant - MC TUNISIA 2, Tunisia",2331
1618,"Exchange Participant - Sofia University, Bulgaria",2329
1619,"Exchange Participant - NOVI SAD, Serbia",2322
1620,"AIESEC in Mayaguez, Puerto Rico",2318
1621,"Exchange Participant - Visakhapatnam, India",2316
1622,"AIESEC in NEU, VIETNAM",2309
1623,"AIESEC in BIRMINGHAM, United Kingdom",2308
1624,"Applicant - Kenyatta University, Kenya",2293
1625,"AIESEC in Technical University of Iasi, Romania",2291
1626,"AIESEC in Boston, United States",2289
1627,"Exchange Participant - CENTRAL, Colombia",2286
1628,"Applicant - BELGRADE FON, Serbia",2286
1629,"Applicant - University of the Philippines - Diliman, Philippines",2286
1630,"Exchange Participant - VALE DO PARAÍBA, Brazil",2285
1631,"AIESEC in Zacatecas, Mexico",2282
1632,"Exchange Participant - SANTOS, Brazil",2271
1633,"Exchange Participant - COCHABAMBA, Bolivia",2270
1634,"AIESEC in Hyderabad - PAK, Pakistan",2264
1635,"Exchange Participant - Beni Suef, Egypt",2260
1636,"AIESEC in Tarapoto , Peru",2259
1637,"Exchange Participant - Cuenca, Ecuador",2258
1638,"AIESEC in Thai-Nichi Institute of Technology, Thailand",2256
1639,"Applicant - MUENCHEN, Germany",2251
1640,"Exchange Participant - Surat, India",2251
1641,"Applicant - MC Ukraine, Ukraine",2246
1642,"Exchange Participant - Tabasco, Mexico",2237
1643,"Exchange Participant - CITY, United Kingdom",2234
1644,"Exchange Participant - USAC, Guatemala",2234
1645,"Exchange Participant - BME - Budapest, Hungary",2231
1646,"Exchange Participant - UMINHO, Portugal",2224
1647,"Exchange Participant - ITESM CEM, Mexico",2222
1648,"Applicant - Believers that Act to Create (BAC), Kyrgyzstan",2218
1649,"AIESEC in Muscat City, Oman",2215
1650,"Exchange Participant - FDU, China, Mainland",2211
1651,"Applicant - SAKARYA, Turkey",2209
1652,"Exchange Participant - Ifrane, Morocco",2208
1653,"Applicant - Santa Marta, Colombia",2208
1654,"Exchange Participant - URL, Guatemala",2206
1655,"Applicant - Faisalabad, Pakistan",2205
1656,"Exchange Participant - HUST, China, Mainland",2205
1657,"Applicant - RMIT Vietnam, Vietnam",2203
1658,"Exchange Participant - VIENNA WU, Austria",2201
1659,"Exchange Participant - UdeA, Colombia",2194
1660,"Applicant - SIM, Singapore",2194
1661,"AIESEC in Turku, Finland",2191
1662,"Applicant - BRASÍLIA , Brazil",2190
1663,"AIESEC in Miriam College, Philippines",2190
1664,"Exchange Participant - Baroda, India",2186
1665,"AIESEC in UDLA, Ecuador",2182
1666,"AIESEC in AOYAMAGAKUIN UNIVERSITY, Japan",2181
1667,"Exchange Participant - MC Kyrgyzstan, Kyrgyzstan",2176
1668,"Applicant - NUST, Pakistan",2176
1669,"AIESEC in NHH, Norway",2175
1670,"Exchange Participant - Penang, Malaysia",2175
1671,"Applicant - BUDAPEST UNIVERSITY, Hungary",2173
1672,"AIESEC in KEIO SFC, Japan",2173
1673,"AIESEC in TRINITY, Ireland",2172
1674,"AIESEC in TJU, China, Mainland",2170
1675,"AIESEC in VERONA, Italy",2169
1676,"AIESEC in NANZAN UNIVERSITY, Japan",2167
1677,"Applicant - MC AIESEC Indonesia, Indonesia",2165
1678,"AIESEC in National Office, Finland",2163
1679,"AIESEC in UDS(University of Development Studies), Ghana",2157
1680,"Exchange Participant - VIT, India",2150
1681,"AIESEC in LC Khazar, Azerbaijan",2148
1682,"Applicant - Menofia, Egypt",2146
1683,"AIESEC in MC Guatemala, Guatemala",2146
1684,"Applicant - University of Tehran, Iran",2143
1685,"AIESEC in NSBM - Expansion, Sri Lanka",2140
1686,"Exchange Participant - SFU, Canada",2130
1687,"Exchange Participant - WATERLOO, Canada",2128
1688,"Exchange Participant - Málaga, Spain",2127
1689,"Applicant - ZARQA, Jordan",2125
1690,"Exchange Participant - Chihuahua, Mexico",2124
1691,"Exchange Participant - Kenitra, Morocco",2123
1692,"Exchange Participant - KEDGE Marseille, France",2123
1693,"AIESEC in Muscat City, Sultanate of Oman",2123
1694,"AIESEC in University of the South Pacific (USP), Fiji",2117
1695,"Exchange Participant - Piraeus ( UNIPI), Greece",2116
1696,"Exchange Participant - Sofia UNWE, Bulgaria",2114
1697,"Exchange Participant - Nagpur, India",2113
1698,"Exchange Participant - DARMSTADT, Germany",2109
1699,"Exchange Participant - STRATHCLYDE, United Kingdom",2108
1700,"AIESEC in TEXAS A&M, United States",2104
1701,"Exchange Participant - COLOMBO SOUTH, Sri Lanka",2103
1702,"Exchange Participant - CATANIA, Italy",2100
1703,"Applicant - Singidunum, Serbia",2099
1704,"Exchange Participant - SEATTLE, United States",2098
1705,"Exchange Participant - La Laguna, Mexico",2098
1706,"Applicant - Minsk, Belarus",2094
1707,"Exchange Participant - TEC, Costa Rica",2091
1708,"Applicant - GRONINGEN, The Netherlands",2090
1709,"AIESEC in KIT, South Korea",2084
1710,"Exchange Participant - COLOMBO CENTRAL, Sri Lanka",2083
1711,"AIESEC in Ambato, Ecuador",2082
1712,"Exchange Participant - VILNIUS, Lithuania",2081
1713,"Exchange Participant - Taiwan NTU, Taiwan",2081
1714,"AIESEC in CUHK(SZ), China, Mainland",2077
1715,"Exchange Participant - DENIZLI, Turkey",2075
1716,"Applicant - TORINO, Italy",2073
1717,"AIESEC in LJUBLJANA, Slovenia",2071
1718,"Exchange Participant - MACEIO, Brazil",2071
1719,"Applicant - Bratislava, Slovakia",2069
1720,"Exchange Participant - Rio Piedras, Puerto Rico",2067
1721,"Applicant - Ho Chi Minh City, Vietnam",2065
1722,"Applicant - FTU Hanoi, Vietnam",2063
1723,"AIESEC in Venezuela - Member Committee, Venezuela",2062
1724,"Exchange Participant - ABERDEEN, United Kingdom",2060
1725,"Exchange Participant - PADOVA, Italy",2058
1726,"Exchange Participant - Kenya Expansions, Kenya",2058
1727,"Applicant - NOVI SAD, Serbia",2057
1728,"Exchange Participant - AUSTIN, United States",2057
1729,"Exchange Participant - VALPARAISO, Chile",2054
1730,"AIESEC in Musanze, Rwanda",2051
1731,"Applicant - TRABZON, Turkey",2048
1732,"Exchange Participant - CUIABA, Brazil",2047
1733,"AIESEC in Old..., Egypt",2047
1734,"AIESEC in Kout, Kuwait",2045
1735,"AIESEC in Universiti Malaysia Pahang (UMP), Malaysia",2045
1736,"Exchange Participant - IBAGUÉ, Colombia",2044
1737,"Applicant - Carabobo, Venezuela",2041
1738,"AIESEC in Assiut, Egypt",2040
1739,"Applicant - UAEMEX, Mexico",2037
1740,"Applicant - CityU, Hong Kong",2036
1741,"Exchange Participant - PUCE, Ecuador",2034
1742,"Exchange Participant - Ciudad Juárez, Mexico",2030
1743,"Exchange Participant - STOCKHOLM, Sweden",2029
1744,"Applicant - NIS, Serbia",2021
1745,"Exchange Participant - HANNOVER, Germany",2021
1746,"Exchange Participant - Maceio, Brazil",2014
1747,"Exchange Participant - VIENNA UV, Austria",2013
1748,"AIESEC in AIESEC IN ATHENS, Greece",2012
